Vegetable Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Potato,28,37.75,6.12,35,49
Potato,43,29.63,19.77,59,47
Tomato,45,30.08,17.56,30,68
Brinjal,22,27.95,13.85,38,58
Tomato,42,39.42,17.9,74,49
Cabbage,30,28.67,13.63,37,71
Onion,29,28.71,8.81,63,41
Carrot,55,39.16,18.96,37,85
Cabbage,32,38.51,19.26,41,41
Onion,48,28.73,6.28,72,82
Carrot,57,37.97,7.09,85,37
Carrot,32,28.75,7.65,60,87
Carrot,45,26.27,16.44,71,53
Potato,39,37.31,15.82,62,90
Carrot,24,36.57,19.66,48,30
Brinjal,39,29.42,9.3,84,99
Tomato,33,26.35,14.74,33,74
Brinjal,33,28.1,17.13,41,38
Tomato,27,36.57,4.42,57,30
Cabbage,32,39.47,12.41,87,53
Cabbage,43,28.89,10.95,77,89
Tomato,34,37.27,14.86,30,77
Brinjal,20,28.42,13.91,73,68
Tomato,41,35.19,16.26,92,47
Carrot,53,26.25,6.22,67,81
Potato,59,33.78,4.33,38,31
Cabbage,22,29.04,16.1,35,65
Potato,45,38.89,7.21,99,77
Carrot,33,29.35,5.75,81,64
Carrot,27,30.98,6.74,96,99
Cabbage,35,37.61,1.33,45,71
Cabbage,40,31.57,15.46,31,67
Carrot,29,28.58,14.3,65,55
Onion,44,33.21,11.05,64,60
Potato,57,37.6,14.32,59,81
Potato,41,31.5,7.46,74,89
Onion,23,26.99,5.91,75,37
Brinjal,23,30.75,17.25,94,90
Potato,49,39.32,8.45,30,64
Tomato,21,26.08,3.92,86,63
Carrot,48,31.13,14.98,96,39
Carrot,55,34.72,6.72,60,69
Onion,40,26.18,4.24,54,81
Potato,40,30.17,0.54,76,41
Brinjal,40,39.11,19.41,85,56
Potato,23,25.46,9.35,30,48
Carrot,20,36.28,3.24,66,86
Cabbage,45,37.62,15.16,96,83
Tomato,21,29.16,17.75,41,44
Onion,28,28.22,10.56,49,66
Cabbage,37,38.72,0.57,59,90
Brinjal,30,36.46,7.3,93,47
Cabbage,44,26.7,4.86,93,73
Cabbage,45,28.18,12.73,47,50
Brinjal,55,34.32,10.38,61,58
Cabbage,54,31.29,7.11,48,44
Onion,57,32.56,12.97,62,97
Carrot,22,39.27,11.69,91,93
Potato,54,31.3,18.13,51,43
Cabbage,59,38.23,11.94,58,66
Onion,41,34.91,10.15,33,83
Potato,27,26.82,16.47,79,88
Potato,34,36.17,4.05,33,88
Cabbage,26,32.8,4.87,34,84
Onion,38,28.38,15.67,68,72
Carrot,59,29.34,8.85,86,81
Cabbage,36,33.36,8.18,60,68
Brinjal,20,34.03,17.74,36,48
Potato,48,39.52,12.2,41,85
Cabbage,32,37.82,16.06,39,65
Potato,48,28.09,16.2,58,81
Onion,25,36.61,2.4,42,73
Tomato,24,25.12,13.07,99,75
Cabbage,53,26.95,19.05,60,69
Carrot,30,28.0,9.6,38,82
Cabbage,28,33.96,14.64,80,86
Potato,57,27.92,11.33,45,48
Onion,59,30.48,4.1,88,73
Brinjal,28,28.64,3.9,87,49
Carrot,27,30.06,8.68,40,73
Onion,59,39.14,9.66,65,72
Cabbage,22,39.96,10.06,30,36
Brinjal,32,35.29,19.1,50,71
Onion,38,33.58,2.01,73,91
Tomato,53,35.63,7.61,66,31
Carrot,51,36.57,10.29,35,75
Potato,35,36.09,19.26,43,67
Onion,55,26.23,10.09,30,30
Onion,37,29.65,15.51,37,76
Tomato,33,30.15,14.99,73,42
Cabbage,49,30.54,11.33,56,89
Carrot,21,30.16,2.61,65,93
Carrot,32,36.81,4.38,71,97
Potato,46,36.21,4.8,49,84
Onion,36,25.07,0.77,37,60
Brinjal,50,29.45,7.58,75,43
Onion,34,34.35,12.21,81,34
Potato,39,26.8,2.89,55,83
Onion,24,26.07,3.5,64,82
Tomato,26,37.43,14.14,89,66
Onion,37,31.79,3.39,32,86
Onion,30,37.84,2.71,33,32
Brinjal,51,37.35,19.56,91,40
Tomato,46,38.4,0.29,93,71
Tomato,45,25.72,6.51,79,84
Onion,56,27.79,0.7,48,67
Carrot,47,29.44,16.76,72,53
Brinjal,21,27.04,11.67,43,38
Onion,39,32.28,0.96,43,42
Onion,23,36.98,12.31,83,47
Potato,32,39.27,2.46,58,39
Potato,43,38.34,9.91,32,41
Carrot,57,31.86,13.39,34,76
Brinjal,59,34.55,2.97,34,39
Cabbage,48,28.46,9.94,74,30
Potato,55,31.05,9.15,93,86
Cabbage,21,38.07,18.32,93,40
Tomato,37,25.44,19.91,72,82
Potato,27,32.99,13.09,72,33
Potato,34,38.09,17.1,80,90
Brinjal,36,26.83,12.94,42,39
Carrot,42,39.74,17.53,97,34
Cabbage,21,25.19,8.67,98,90
Potato,25,38.29,12.16,36,59
Potato,48,30.31,16.9,71,86
Brinjal,46,26.99,18.36,34,62
Brinjal,56,27.36,0.49,76,66
Carrot,53,35.52,2.08,77,97
Cabbage,37,38.06,18.62,76,52
Tomato,29,34.62,11.37,37,99
Carrot,57,38.93,19.8,50,36
Tomato,36,37.64,15.85,53,48
Onion,32,25.14,16.36,42,44
Potato,46,35.04,7.72,44,61
Cabbage,21,29.57,5.15,82,88
Carrot,53,31.82,11.97,60,99
Potato,50,26.41,17.58,80,99
Cabbage,42,29.23,14.51,76,35
Cabbage,26,34.49,9.44,68,95
Cabbage,57,28.28,15.06,86,33
Potato,52,34.71,13.81,79,99
Carrot,31,38.85,18.26,86,86
Brinjal,31,25.07,5.27,64,90
Potato,38,36.79,2.39,36,85
Cabbage,28,34.62,9.4,82,43
Carrot,29,25.7,7.22,39,36
Onion,36,36.85,19.5,68,83
Tomato,59,28.37,0.15,87,87
Cabbage,58,28.99,18.67,64,90
Onion,29,26.4,19.1,88,57
Brinjal,31,33.02,1.02,51,84
Cabbage,34,32.47,17.79,38,82
Onion,50,30.21,9.42,37,73
Cabbage,34,27.53,15.32,87,57
Potato,47,37.57,1.59,51,75
Carrot,23,38.15,19.1,69,78
Onion,55,33.11,12.15,57,96
Carrot,20,28.66,17.97,75,56
Potato,53,26.44,13.46,98,68
Potato,36,38.03,10.74,81,56
Carrot,58,26.44,3.45,40,64
Onion,57,25.2,3.56,51,76
Carrot,52,32.04,9.45,76,81
Carrot,40,35.97,17.41,42,98
Tomato,45,31.86,2.3,74,95
Onion,55,25.77,19.97,98,70
Tomato,24,35.35,17.52,51,79
Cabbage,52,34.63,7.85,96,74
Carrot,20,35.22,5.06,64,49
Cabbage,25,28.17,18.44,61,65
Onion,56,36.94,2.46,67,99
Carrot,21,32.19,6.95,87,53
Cabbage,24,33.05,1.68,69,65
Brinjal,45,33.19,19.07,50,34
Potato,32,29.3,12.35,78,49
Carrot,31,28.75,6.72,68,82
Potato,24,25.07,5.51,90,69
Tomato,21,30.95,8.88,39,79
Cabbage,23,32.28,1.83,69,96
Tomato,46,36.14,17.79,87,64
Carrot,29,26.0,10.22,74,93
Potato,32,38.86,14.5,46,66
Potato,21,28.96,4.67,97,74
Cabbage,45,30.5,10.07,39,67
Carrot,34,25.73,4.22,91,56
Brinjal,29,34.8,16.32,61,94
Brinjal,41,35.63,15.51,71,32
Cabbage,59,38.93,2.96,74,88
Carrot,44,30.05,1.49,50,59
Cabbage,34,28.86,16.48,56,45
Carrot,32,35.89,2.19,59,58
Tomato,27,35.6,10.97,30,99
Cabbage,40,39.06,10.69,38,53
Carrot,40,28.08,4.06,32,36
Brinjal,41,35.58,11.83,82,78
Carrot,52,26.0,10.06,71,92
Carrot,46,32.21,10.18,48,75
Cabbage,59,26.79,7.19,35,77
Tomato,41,34.8,16.77,36,54
Tomato,49,34.02,1.69,72,72
Tomato,28,25.73,8.77,65,84
Tomato,54,29.79,5.2,97,63
Onion,37,30.93,16.97,68,94
Cabbage,24,28.72,4.5,72,57
Potato,46,25.58,15.34,66,70
Cabbage,25,29.78,12.23,57,58
Onion,51,36.89,17.5,79,61
Tomato,27,30.4,11.88,68,98
Onion,58,29.85,11.13,31,63
Brinjal,40,39.13,16.02,66,88
Brinjal,37,25.62,11.25,95,90
Cabbage,33,36.51,16.89,48,81
Cabbage,34,32.25,0.99,98,92
Potato,45,39.17,9.9,73,55
Potato,51,30.9,16.25,42,41
Brinjal,58,35.62,16.97,51,51
Tomato,47,26.05,16.68,36,85
Onion,58,38.93,12.09,31,35
Potato,51,30.17,19.88,91,65
Carrot,32,32.86,3.63,34,88
Potato,34,27.08,3.49,49,88
Tomato,37,39.18,0.66,83,97
Tomato,58,35.09,19.79,92,81
Cabbage,25,25.81,6.96,65,97
Onion,30,27.33,15.24,45,80
Tomato,51,31.0,1.19,86,97
Potato,59,28.25,5.97,93,55
Potato,39,29.57,12.48,39,70
Brinjal,52,39.96,10.5,80,34
Tomato,59,34.88,4.15,56,82
Carrot,27,38.83,9.23,36,67
Cabbage,54,31.54,2.18,70,82
Onion,24,35.65,10.85,42,85
Carrot,54,31.9,1.94,95,48
Cabbage,33,29.92,12.72,32,94
Potato,40,32.79,3.11,40,98
Carrot,43,31.41,10.94,34,82
Cabbage,36,39.71,2.58,89,48
Potato,37,32.44,8.01,31,95
Potato,53,37.17,7.04,93,77
Potato,31,35.0,15.13,42,95
Potato,35,32.19,12.82,83,47
Potato,23,32.11,18.74,41,68
Brinjal,44,30.13,18.44,47,80
Carrot,53,26.6,14.5,47,52
Cabbage,47,36.42,15.41,46,62
Brinjal,30,38.77,12.5,68,89
Brinjal,32,28.27,13.83,42,88
Tomato,50,38.89,12.34,74,55
Tomato,44,28.48,6.24,48,46
Tomato,58,32.95,7.01,48,82
Onion,29,30.15,11.49,50,72
Tomato,43,26.72,14.4,53,77
Cabbage,20,25.79,8.12,59,49
Brinjal,44,30.48,2.85,77,64
Cabbage,47,25.71,9.19,64,62
Carrot,55,26.56,19.26,88,31
Tomato,37,27.13,4.28,46,63
Onion,25,25.03,12.98,77,61
Carrot,21,27.3,19.65,84,50
Onion,22,33.66,7.52,38,34
Carrot,27,37.29,17.76,43,57
Brinjal,50,27.9,17.28,55,77
Cabbage,38,26.21,6.78,81,98
Potato,25,35.94,1.97,73,99
Cabbage,33,25.12,3.57,40,69
Tomato,22,36.01,7.31,80,35
Potato,20,26.97,19.18,71,43
Onion,49,28.42,5.49,91,96
Brinjal,38,26.8,18.54,64,40
Brinjal,38,28.71,3.63,93,68
Onion,28,36.97,19.4,47,70
Tomato,26,26.99,5.87,43,53
Onion,56,39.91,12.66,78,72
Carrot,26,29.91,1.39,98,55
Tomato,28,38.83,5.99,46,58
Potato,23,27.85,4.21,50,31
Onion,44,27.82,0.07,43,59
Tomato,31,33.48,3.14,32,86
Potato,25,25.76,11.86,60,88
Onion,37,37.02,7.8,76,48
Brinjal,59,31.59,14.45,73,83
Onion,40,35.49,13.42,46,99
Cabbage,34,27.62,15.99,85,52
Onion,22,34.64,17.34,56,62
Cabbage,21,33.91,16.4,98,95
Potato,59,36.33,8.96,31,40
Onion,23,29.46,6.17,91,47
Potato,51,39.0,10.05,35,94
Potato,21,39.42,10.7,94,61
Tomato,48,38.02,6.26,47,33
Potato,21,33.58,10.8,84,65
Potato,53,31.3,2.12,96,86
Onion,46,25.87,4.62,86,62
Onion,58,39.21,14.92,48,43
Brinjal,57,39.28,3.66,40,77
Tomato,37,25.28,2.78,84,66
Potato,55,30.35,5.75,66,34
Tomato,38,38.2,7.42,33,79
Cabbage,46,26.21,6.57,42,90
Potato,39,27.95,7.49,99,98
Tomato,40,39.68,2.8,87,67
Brinjal,42,37.71,3.31,31,75
Brinjal,49,38.68,4.72,89,44
Potato,44,27.13,8.04,61,66
Cabbage,50,28.17,6.72,92,56
Brinjal,46,34.08,15.83,89,30
Brinjal,53,32.53,10.51,55,58
Cabbage,27,29.48,11.51,51,36
Tomato,38,38.26,11.21,33,58
Brinjal,45,38.52,7.98,45,60
Onion,47,29.38,19.61,92,67
Carrot,23,27.34,0.75,71,37
Carrot,50,27.24,4.32,62,66
Brinjal,35,32.27,5.69,42,88
Tomato,29,26.99,17.63,75,83
Tomato,57,32.1,18.38,42,87
Potato,29,31.93,16.92,62,55
Onion,28,38.26,8.34,43,77
Tomato,58,29.44,18.29,37,40
Cabbage,55,33.41,1.97,75,52
Onion,55,36.15,13.05,30,63
Carrot,38,33.94,18.74,88,62
Onion,38,39.31,15.1,89,31
Cabbage,31,34.03,5.56,78,90
Brinjal,32,38.53,14.35,90,33
Cabbage,44,28.68,5.9,52,41
Cabbage,55,33.41,2.23,34,58
Brinjal,44,33.15,14.34,79,71
Brinjal,47,39.84,3.58,65,86
Brinjal,58,28.07,2.22,49,79
Brinjal,49,27.11,11.04,72,95
Brinjal,24,34.18,12.41,37,36
Cabbage,36,28.36,1.02,70,86
Potato,37,34.59,0.09,54,75
Potato,40,39.59,17.64,36,51
Tomato,41,39.2,2.31,90,40
Potato,58,28.47,11.68,62,62
Carrot,25,27.56,19.07,98,83
Potato,35,33.41,10.24,67,49
Cabbage,21,33.8,2.8,41,34
Brinjal,20,34.93,7.87,73,97
Brinjal,49,36.12,12.48,82,43
Cabbage,56,34.01,15.26,43,32
Carrot,42,26.68,12.14,81,87
Potato,20,36.85,0.69,81,56
Cabbage,38,26.19,2.86,75,33
Tomato,22,25.3,7.44,70,96
Brinjal,21,36.54,14.11,31,93
Onion,56,33.23,11.69,78,71
Tomato,36,35.48,0.89,57,58
Carrot,47,30.74,15.94,61,64
Tomato,37,25.17,12.1,51,48
Cabbage,52,29.97,17.74,71,98
Potato,34,34.12,8.35,58,60
Brinjal,41,28.39,9.8,97,72
Carrot,46,35.32,8.11,62,50
Carrot,56,36.92,14.45,75,94
Onion,51,31.81,15.04,38,63
Tomato,38,38.14,14.46,67,90
Onion,47,37.82,5.83,55,65
Potato,47,38.17,12.72,72,70
Potato,29,34.92,6.77,82,63
Onion,39,29.57,16.68,56,54
Brinjal,44,32.22,1.1,40,86
Potato,40,35.66,0.75,55,94
Onion,33,28.16,2.03,86,51
Tomato,41,36.08,4.05,30,89
Onion,45,33.22,0.75,40,83
Onion,30,26.44,1.43,59,51
Cabbage,26,33.36,6.12,33,90
Potato,36,26.0,2.0,62,95
Brinjal,37,25.21,16.04,62,74
Brinjal,26,38.34,1.08,95,98
Cabbage,39,32.35,18.16,33,93
Carrot,57,33.15,17.42,80,39
Brinjal,30,29.2,4.17,56,96
Onion,35,33.14,1.43,62,40
Cabbage,46,27.53,2.11,61,57
Tomato,30,36.18,11.18,96,34
Potato,35,37.35,12.02,57,41
Potato,42,37.84,6.31,86,73
Potato,31,26.6,5.94,48,58
Onion,59,33.37,10.63,60,65
Tomato,22,37.13,6.11,82,64
Cabbage,21,26.92,18.69,61,37
Cabbage,57,26.49,7.65,38,45
Potato,43,37.25,4.4,80,72
Tomato,48,36.95,2.92,52,98
Tomato,53,31.73,12.63,54,45
Tomato,39,26.65,6.53,75,85
Brinjal,37,32.74,3.78,73,70
Brinjal,33,30.92,5.52,95,37
Potato,37,32.78,6.16,96,83
Tomato,21,31.6,12.52,57,34
Carrot,20,33.53,3.49,53,38
Tomato,39,35.91,14.66,85,95
Cabbage,53,36.62,6.1,79,59
Cabbage,30,34.73,9.77,32,94
Potato,46,27.98,13.1,52,59
Carrot,42,30.96,10.87,63,76
Tomato,57,26.07,13.24,38,60
Carrot,22,31.78,6.45,88,89
Potato,31,39.56,19.27,95,38
Cabbage,49,34.63,9.18,51,83
Cabbage,50,27.32,6.44,64,90
Brinjal,42,29.03,5.93,60,93
Potato,20,25.97,0.85,77,35
Potato,39,27.74,13.7,82,74
Tomato,25,32.32,5.25,61,94
Tomato,30,30.17,19.18,41,66
Brinjal,54,28.06,4.21,91,46
Onion,23,27.2,10.59,32,54
Carrot,48,34.84,14.71,35,79
Onion,29,33.37,17.4,41,60
Onion,48,37.64,3.13,82,61
Potato,57,27.75,19.71,49,77
Carrot,20,37.72,18.13,35,46
Potato,59,33.67,19.26,43,90
Carrot,27,28.99,17.05,85,86
Cabbage,57,29.1,17.55,70,86
Potato,36,30.86,11.98,78,99
Potato,38,31.9,16.91,94,62
Potato,52,26.24,10.68,60,48
Brinjal,34,37.63,10.76,57,44
Potato,50,26.82,11.25,41,64
Tomato,40,32.25,19.93,45,78
Tomato,22,30.74,2.09,64,65
Carrot,21,32.68,16.11,73,83
Cabbage,54,38.31,5.47,97,65
Brinjal,35,39.84,7.22,39,82
Carrot,40,25.3,1.61,32,89
Tomato,31,30.9,7.03,60,73
Brinjal,47,37.26,19.82,81,62
Brinjal,31,29.9,7.94,94,73
Cabbage,52,34.74,13.39,34,84
Brinjal,39,39.88,2.41,34,73
Potato,59,34.7,18.45,95,80
Brinjal,40,26.67,16.55,44,80
Cabbage,58,37.64,7.73,94,36
Carrot,55,39.5,6.97,50,30
Cabbage,41,35.69,8.65,40,42
Cabbage,45,31.29,8.03,71,77
Tomato,26,39.23,5.16,95,76
Potato,26,39.53,19.82,90,76
Tomato,27,39.03,16.21,89,39
Carrot,45,31.18,5.36,43,55
Onion,43,36.85,19.63,34,79
Carrot,43,34.81,0.31,60,76
Potato,59,27.7,8.76,77,73
Brinjal,31,33.03,11.39,61,30
Cabbage,27,36.22,0.75,86,92
Onion,28,38.44,3.22,63,46
Potato,22,37.94,5.16,56,46
Tomato,40,27.32,14.4,34,68
Cabbage,50,32.32,18.79,46,72
Carrot,43,32.17,12.49,98,70
Tomato,23,38.48,11.25,85,44
Potato,39,25.03,10.74,67,30
Potato,35,36.08,7.01,83,87
Carrot,29,34.28,16.55,77,83
Onion,45,38.82,10.82,78,34
Carrot,48,31.85,4.6,70,91
Brinjal,24,34.87,2.74,51,75
Tomato,30,39.59,19.71,86,94
Onion,48,36.16,0.35,95,57
Cabbage,34,26.01,18.67,48,70
Brinjal,25,27.51,4.37,31,52
Onion,34,37.32,13.15,62,61
Tomato,39,30.02,6.03,88,87
Potato,53,35.59,17.2,35,68
Cabbage,21,35.5,10.87,40,62
Carrot,35,39.91,2.82,56,87
Tomato,38,32.05,5.4,74,61
Brinjal,53,36.07,6.41,60,79
Brinjal,33,25.73,17.72,92,80
Potato,43,31.94,15.33,73,48
Potato,47,27.8,16.59,70,32
Cabbage,51,37.61,1.05,76,46
Carrot,56,37.6,11.58,98,72
Cabbage,29,28.55,19.98,31,58
Potato,28,29.77,15.7,44,73
Potato,43,35.54,2.41,49,81
Brinjal,55,36.07,13.58,32,57
Potato,48,34.86,14.91,68,63
Onion,48,39.95,10.28,39,83
Tomato,42,38.03,1.58,69,31
Potato,46,31.26,0.69,42,46
Cabbage,50,29.9,18.76,73,47
Carrot,26,33.95,5.15,61,57
Carrot,23,37.26,7.58,59,57
Carrot,33,32.13,15.91,30,81
Onion,29,36.07,13.79,82,45
Cabbage,53,25.29,19.37,73,62
Onion,45,38.89,1.86,64,34
Potato,42,36.61,14.14,69,74
Tomato,28,30.91,1.64,74,66
Carrot,56,30.76,0.0,89,81
Cabbage,27,26.54,2.4,92,93
Carrot,33,37.24,12.33,39,91
Onion,26,36.53,13.52,76,34
Brinjal,26,34.45,8.77,53,40
Potato,28,26.52,0.92,86,32
Tomato,22,28.94,12.68,47,80
Potato,33,31.88,1.72,86,89
Brinjal,36,28.99,2.83,75,95
Tomato,41,31.51,10.25,72,86
Brinjal,45,28.39,6.81,45,46
Potato,47,30.24,9.3,43,32
Onion,33,34.78,12.7,38,32
Potato,28,38.39,3.2,98,69
Potato,45,30.78,17.86,90,92
Potato,21,35.38,11.19,40,80
Cabbage,30,27.02,0.44,48,30
Brinjal,36,33.11,12.57,93,80
Brinjal,53,38.83,9.26,67,33
Carrot,38,25.42,14.03,39,33
Brinjal,58,29.01,15.68,45,76
Carrot,37,26.99,18.78,98,68
Cabbage,32,33.0,19.97,71,78
Onion,24,35.19,10.99,73,86
Carrot,42,25.87,11.23,82,68
Potato,43,26.05,0.45,64,97
Onion,48,38.04,17.3,65,46
Cabbage,27,31.84,0.57,51,44
Brinjal,45,31.94,12.65,53,57
Carrot,34,39.17,1.97,41,45
Potato,20,29.8,5.72,64,35
Tomato,47,38.46,2.81,79,61
Tomato,33,39.61,2.75,69,54
Onion,53,28.63,1.49,51,68
Brinjal,50,32.71,6.36,76,46
Tomato,25,33.02,8.47,95,75
Onion,24,37.99,9.29,39,82
Cabbage,50,29.56,8.79,72,80
Onion,56,36.97,10.47,98,47
Onion,34,39.57,17.2,54,49
Onion,34,37.61,12.64,76,34
Potato,24,38.64,0.35,36,91
Onion,47,35.63,3.46,57,41
Carrot,52,38.56,6.98,74,59
Onion,30,27.47,18.98,96,45
Potato,25,35.69,1.56,41,31
Potato,42,35.98,14.2,40,32
Cabbage,59,31.59,0.66,32,37
Brinjal,21,26.2,7.25,90,66
Tomato,34,34.34,15.4,95,82
Tomato,42,25.78,6.88,85,84
Onion,41,30.74,8.61,55,78
Cabbage,28,30.91,18.11,63,88
Onion,59,39.98,1.32,84,89
Tomato,49,29.5,10.55,45,75
Potato,35,37.31,7.32,68,92
Brinjal,49,25.8,19.28,35,61
Cabbage,28,32.95,15.87,81,95
Potato,20,33.05,2.44,54,33
Brinjal,57,34.43,18.55,85,58
Cabbage,27,37.15,4.22,48,78
Cabbage,37,36.43,1.7,56,52
Tomato,46,36.42,10.83,34,32
Potato,37,31.48,14.73,55,83
Cabbage,51,35.91,14.32,59,50
Carrot,51,32.37,10.68,64,73
Cabbage,55,26.0,9.85,82,49
Brinjal,55,38.35,19.39,97,86
Tomato,40,38.35,16.41,62,98
Onion,51,29.84,13.97,99,81
Tomato,50,38.71,3.9,57,46
Onion,56,36.37,16.4,65,95
Potato,35,31.01,15.0,78,41
Potato,33,29.97,19.84,82,87
Cabbage,43,39.63,2.66,98,34
Carrot,44,35.69,14.31,31,85
Potato,54,30.68,19.58,93,75
Cabbage,36,34.63,9.25,50,47
Tomato,23,33.57,14.67,64,73
Potato,30,32.87,19.51,75,72
Tomato,34,34.67,10.95,77,51
Tomato,49,33.06,13.98,51,89
Carrot,43,34.82,0.4,35,92
Potato,21,38.61,10.39,62,53
Tomato,53,39.9,5.12,68,94
Carrot,42,35.64,2.62,72,58
Carrot,50,38.92,14.17,54,30
Potato,56,37.88,0.78,47,30
Carrot,32,29.43,18.1,70,50
Potato,52,38.99,10.36,64,57
Potato,26,26.06,12.96,53,47
Onion,51,29.95,5.07,84,81
Tomato,26,34.6,3.64,69,95
Brinjal,57,32.9,4.88,58,91
Potato,32,33.14,4.65,39,48
Tomato,43,36.92,17.29,39,31
Carrot,47,27.92,15.75,93,99
Cabbage,51,39.73,17.05,58,84
Potato,37,31.56,14.7,47,86
Carrot,53,39.25,12.87,31,40
Carrot,53,30.75,10.56,54,45
Carrot,57,34.03,5.31,80,91
Carrot,20,31.75,14.11,51,56
Carrot,50,35.14,2.73,38,51
Potato,20,27.75,10.22,33,32
Brinjal,35,31.01,3.91,50,32
Onion,58,26.03,10.1,59,50
Carrot,34,33.97,5.88,62,72
Carrot,52,39.44,1.07,72,99
Onion,42,25.69,10.07,31,66
Potato,53,34.89,3.64,60,85
Tomato,36,36.63,3.22,33,68
Cabbage,44,28.2,7.69,76,49
Cabbage,25,29.1,7.24,74,94
Tomato,50,28.02,17.34,94,64
Potato,24,29.46,11.29,95,72
Cabbage,59,26.65,17.09,35,50
Onion,59,30.56,2.94,36,39
Tomato,49,30.53,7.15,80,74
Brinjal,24,37.11,11.11,97,32
Potato,31,37.01,3.06,47,72
Tomato,26,36.95,2.56,70,81
Cabbage,32,33.51,13.23,98,70
Potato,23,29.89,13.08,54,70
Onion,22,31.16,4.68,85,38
Potato,31,29.77,4.54,30,75
Potato,20,33.73,14.91,84,45
Onion,46,39.07,2.34,32,76
Carrot,32,29.27,18.47,83,57
Onion,36,31.88,18.87,61,57
Potato,27,34.83,17.42,31,40
Onion,51,37.67,4.21,94,58
Carrot,39,28.8,0.34,37,85
Tomato,36,29.2,18.73,87,86
Onion,53,38.28,6.88,82,82
Onion,54,26.2,6.21,73,88
Potato,54,34.08,5.23,57,64
Tomato,57,37.91,4.89,48,81
Brinjal,43,38.83,14.69,85,65
Brinjal,37,25.19,18.16,49,87
Cabbage,58,30.54,15.72,85,31
Onion,52,28.86,13.48,64,57
Onion,42,33.52,5.76,48,99
Tomato,44,34.49,10.94,92,92
Carrot,56,40.0,4.74,36,81
Brinjal,46,32.69,2.23,56,89
Cabbage,20,33.27,2.41,68,65
Tomato,40,31.21,12.08,59,91
Onion,29,27.22,0.77,52,72
Brinjal,50,29.55,19.47,52,68
Cabbage,44,28.7,19.91,76,34
Potato,39,37.02,2.99,77,79
Brinjal,21,33.19,8.55,92,45
Cabbage,34,29.44,15.36,38,81
Tomato,47,32.34,19.1,52,98
Potato,32,28.28,17.83,92,32
Cabbage,33,27.78,5.1,76,39
Cabbage,21,37.9,1.7,95,80
Onion,53,39.17,5.77,66,98
Carrot,54,26.2,8.74,67,61
Brinjal,56,36.47,7.2,30,34
Onion,44,31.8,15.48,77,72
Potato,34,30.83,5.16,64,41
Carrot,31,35.34,17.17,82,60
Cabbage,28,28.99,4.51,54,51
Onion,50,25.31,7.23,71,88
Carrot,33,28.21,8.96,52,81
Brinjal,48,27.77,5.82,38,76
Potato,57,25.51,15.33,56,78
Tomato,27,29.82,8.19,80,85
Onion,22,32.12,17.74,86,60
Potato,21,36.04,19.27,65,88
Tomato,35,29.88,17.2,63,99
Onion,38,27.92,10.45,42,72
Potato,49,28.46,10.2,84,34
Potato,35,38.37,4.32,75,33
Carrot,50,28.07,11.85,81,44
Onion,47,38.19,19.05,57,31
Potato,23,31.71,1.61,59,78
Cabbage,29,39.02,15.05,74,85
Onion,37,31.12,17.39,67,37
Potato,51,27.67,19.73,49,45
Carrot,49,33.24,6.7,99,93
Tomato,55,33.82,7.11,76,53
Tomato,28,34.53,4.6,88,84
Cabbage,55,31.17,15.78,43,83
Onion,48,25.73,2.8,71,98
Carrot,35,34.4,5.36,90,89
Potato,47,39.0,5.91,88,60
Potato,40,39.36,7.5,37,49
Tomato,21,33.95,8.43,86,83
Carrot,54,25.3,11.18,51,38
Cabbage,47,26.59,18.97,50,63
Tomato,55,37.51,4.95,57,94
Tomato,50,37.45,15.58,78,45
Cabbage,52,39.19,13.53,52,99
Onion,42,33.46,2.32,83,35
Potato,36,37.96,16.21,52,64
Onion,20,37.37,1.81,97,32
Carrot,42,33.84,14.78,75,50
Brinjal,46,36.75,14.32,97,36
Brinjal,44,26.89,13.79,57,59
Brinjal,51,34.59,5.53,79,51
Cabbage,38,39.3,11.47,92,43
Tomato,43,27.43,15.23,39,84
Onion,22,36.16,12.75,66,96
Potato,31,29.81,16.09,42,34
Brinjal,54,37.26,13.76,99,98
Onion,34,35.46,5.49,59,88
Brinjal,36,38.89,3.06,40,38
Brinjal,51,35.68,12.64,30,77
Potato,26,31.15,15.2,47,66
Carrot,38,25.16,2.85,40,97
Carrot,26,36.89,3.5,39,49
Carrot,24,31.13,0.24,77,79
Cabbage,59,35.06,10.63,90,53
Tomato,40,26.58,10.85,39,78
Cabbage,26,38.36,10.0,89,37
Onion,56,31.53,6.32,51,35
Cabbage,42,38.8,8.56,38,69
Onion,30,35.61,15.32,44,83
Onion,29,26.82,3.64,66,46
Tomato,40,33.69,4.03,99,80
Potato,52,38.65,13.34,73,31
Tomato,39,37.0,17.34,98,59
Carrot,52,31.27,6.81,32,61
Carrot,59,39.33,18.65,39,79
Cabbage,54,29.03,1.15,33,45
Onion,53,30.63,2.37,85,84
Brinjal,55,36.25,9.2,69,86
Brinjal,46,28.49,14.47,62,74
Onion,38,32.73,7.42,62,81
Tomato,24,35.93,11.09,89,76
Potato,48,34.66,0.57,50,62
Tomato,29,27.33,9.24,98,53
Onion,59,34.44,4.85,74,64
Onion,32,33.59,10.33,86,93
Potato,48,33.37,10.52,69,89
Cabbage,24,37.39,15.06,93,58
